,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
28937,1.1790327180866236,0.0513595166163142,0.08248472505091649,0.0392162444640555,0.048611111111111105,0.0404040404040404,0.5222166875046419,0.8330170777988614,0.25475285171102513,0.7798013245033113,0.0,0.28571428571428575,0.5,0.017037086856108108,0.37059047744634277
28938,1.1790734629018458,0.057401812688821746,0.06619144602851322,0.03413273253000288,0.05208333333333333,0.0404040404040404,0.5009293121954427,0.827324478178368,0.2585551330798488,0.7831125827814569,0.0,0.29464285714285715,0.75,0.0,0.49999999999487965
28939,1.179114207717068,0.057401812688821746,0.051934826883910386,0.023965708661897654,0.059027777777777776,0.05050505050505051,0.47964193688624357,0.810246679316888,0.2680608365019026,0.7831125827814569,0.0,0.29464285714285715,0.75,0.017037086855340777,0.6294095225507935
28940,1.1791549525322904,0.05438066465256798,0.08146639511201628,0.023965708661897654,0.07291666666666666,0.05050505050505051,0.45362403373055576,0.7931688804554079,0.27376425855513276,0.7814569536423841,0.0,0.19642857142857145,0.75,0.06698729810621956,0.749999999997296
28941,1.1791956973475126,0.060422960725075525,0.07230142566191444,0.023965708661897654,0.09722222222222221,0.06060606060606061,0.4015882274191801,0.7836812144212523,0.28326996197718657,0.7864238410596026,0.0,0.17857142857142858,0.6875,0.14644660940265247,0.8535533905892
28942,1.1792364421627348,0.07250755287009063,0.1160896130346232,0.018882196727845038,0.1111111111111111,0.06060606060606061,0.3306303097218497,0.7571157495256166,0.29467680608365043,0.8278145695364238,0.0,0.26785714285714285,0.6875,0.24999999999902645,0.9330127018916572
28943,1.179277186977957,0.10271903323262839,0.14969450101832993,0.018882196727845038,0.11805555555555555,0.08080808080808081,0.3117081983358949,0.74573055028463,0.30038022813688414,0.804635761589404,0.0,0.14285714285714288,0.6875,0.37059047744510476,0.9829629131435602
28944,1.1793179317931795,0.08157099697885196,0.07128309572301425,0.029049220595950272,0.08333333333333333,0.08080808080808081,0.3424566293380714,0.730550284629981,0.3022813688212942,0.793046357615894,0.0,0.21428571428571427,0.9375,0.499999999993598,1.0
28945,1.1793586766084017,0.0755287009063444,0.06619144602851322,0.023965708661897654,0.09027777777777776,0.0707070707070707,0.271498711640741,0.715370018975332,0.3022813688212942,0.7897350993377483,0.0,0.14285714285714288,0.75,0.6294095225495555,0.982962913144991
28946,1.1793994214236239,0.07854984894259819,0.06822810590631363,0.013798684793792423,0.08333333333333333,0.06060606060606061,0.24784607240829756,0.7077798861480076,0.3022813688212942,0.7980132450331126,0.0,0.19642857142857145,0.9375,0.7499999999961862,0.9330127018944212
28947,1.1794401662388463,0.08459214501510573,0.06924643584521384,0.013798684793792423,0.08333333333333333,0.06060606060606061,0.21946290532936538,0.698292220113852,0.3079847908745279,0.8029801324503312,0.0,0.15178571428571427,0.9375,0.8535533905934386,0.853553390593109
28948,1.1794809110540685,0.08459214501510573,0.07026476578411404,0.008715172859739806,0.09374999999999999,0.06060606060606061,0.18634921040394453,0.6963946869070208,0.30418250950570425,0.793046357615894,0.0,0.19642857142857145,0.9375,0.9330127018910164,0.7500000000020834
28949,1.1795216558692907,0.1012084592145015,0.06924643584521384,0.013798684793792423,0.08333333333333333,0.06060606060606061,0.2005407939434106,0.6963946869070208,0.30418250950570425,0.793046357615894,0.0,0.1875,0.9375,0.9829629131432285,0.6294095225561332
28950,1.179562400684513,0.0634441087613293,0.115071283095723,0.008715172859739806,0.23958333333333331,0.0707070707070707,0.02078073577684019,0.6736242884250474,0.31178707224334445,0.826158940397351,0.0,0.14285714285714288,0.25,1.0,0.5000000000004077
28951,1.1796031454997353,0.12084592145015106,0.13238289205702647,0.013798684793792423,0.20833333333333331,0.1616161616161616,0.027876527546573233,0.6944971537001897,0.3155893536121681,0.8360927152317881,0.0,0.10714285714285714,0.25,0.9829629131453227,0.37059047745168244
28952,1.1796438903149575,0.18882175226586104,0.12830957230142565,0.018882196727845038,0.13888888888888887,0.09090909090909091,0.13667866801581322,0.7229601518026565,0.32129277566539827,0.8394039735099338,0.0,0.08928571428571429,0.25,0.9330127018950621,0.25000000000492384
28953,1.1796846351301797,0.1691842900302115,0.115071283095723,0.029049220595950272,0.09722222222222221,0.11111111111111112,0.28332503125696273,0.7495256166982922,0.31368821292775806,0.826158940397351,0.0,0.15178571428571427,0.25,0.8535533905940151,0.14644660940746768
28954,1.179725379945402,0.13444108761329307,0.09775967413441954,0.029049220595950272,0.07638888888888888,0.09090909090909091,0.4110492831121575,0.7855787476280834,0.3060836501901143,0.8211920529801324,0.0,0.11607142857142858,0.0,0.7500000000031934,0.0669872981096244
28955,1.1797661247606244,0.11027190332326284,0.07535641547861506,0.03413273253000288,0.0625,0.08080808080808081,0.5127556318116645,0.8121442125237192,0.29087452471483033,0.7963576158940397,0.0,0.13392857142857142,0.25,0.6294095225573713,0.017037086857103256
28956,1.1798068695758466,0.09214501510574018,0.06313645621181262,0.029049220595950272,0.059027777777777776,0.06060606060606061,0.5695219659695288,0.8425047438330171,0.2813688212927765,0.7880794701986755,0.0,0.15178571428571427,0.0625,0.5000000000016894,0.0
28957,1.1798476143910688,0.0770392749244713,0.052953156822810585,0.023965708661897654,0.059027777777777776,0.06060606060606061,0.6452104115133479,0.8766603415559772,0.2680608365019026,0.759933774834437,0.0,0.16071428571428573,0.75,0.37059047745292045,0.01703708685434563
28958,1.179888359206291,0.05589123867069486,0.038696537678207736,0.013798684793792423,0.059027777777777776,0.05050505050505051,0.6617672589760584,0.9032258064516128,0.25665399239543873,0.7334437086092715,0.0,0.2410714285714286,0.75,0.24999999999973266,0.06698729810793502
28959,1.1799291040215134,0.04833836858006042,0.06415478615071282,0.013798684793792423,0.03819444444444445,0.020202020202020204,0.5009293121954427,0.9070208728652751,0.24524714828897487,0.7350993377483444,0.0,0.3392857142857143,0.75,0.14644660940837395,0.14644660940507853
28960,1.1799698488367356,0.03776435045317221,0.026476578411405292,0.018882196727845038,0.03819444444444445,0.020202020202020204,0.47727667296299925,0.8956356736242883,0.24144486692015477,0.695364238410596,0.0,0.30357142857142855,0.75,0.06698729811026527,0.2499999999956966
28961,1.1800105936519578,0.03625377643504532,0.06109979633401221,0.018882196727845038,0.04166666666666666,0.020202020202020204,0.47964193688624357,0.8842504743833016,0.233840304182511,0.7185430463576159,0.0,0.30357142857142855,0.75,0.01703708685555183,0.3705904774484188
28962,1.18005133846718,0.042296072507552865,0.03665987780040733,0.018882196727845038,0.05555555555555555,0.0303030303030303,0.48910299257922096,0.8728652751423148,0.2376425855513311,0.7102649006622517,0.0,0.32142857142857145,0.75,0.0,0.49999999999702893
28963,1.1800920832824024,0.040785498489425975,0.028513238289205697,0.018882196727845038,0.06597222222222221,0.0303030303030303,0.4654503533467775,0.8614800759013282,0.23954372623574116,0.7119205298013245,0.0,0.1875,0.75,0.017037086854013894,0.6294095225458416
28964,1.1801328280976247,0.043806646525679754,0.051934826883910386,0.018882196727845038,0.09374999999999999,0.0303030303030303,0.3826661160332253,0.8519924098671726,0.2376425855513311,0.705298013245033,0.0,0.14285714285714288,0.6875,0.0669872981072942,0.7499999999991573
28965,1.1801735729128469,0.061933534743202415,0.0835030549898167,0.023965708661897654,0.13541666666666666,0.05050505050505051,0.3069776704894062,0.8292220113851991,0.24524714828897487,0.7632450331125827,0.0,0.13392857142857142,0.5,0.14644660940417226,0.8535533905907198
28966,1.1802143177280693,0.12084592145015106,0.2983706720977597,0.03413273253000288,0.11805555555555555,0.10101010101010101,0.44179771411433405,0.8083491461100568,0.24904942965779497,0.8642384105960266,0.0,0.19642857142857145,0.5,0.2499999999945866,0.9330127018890939
28967,1.1802550625432915,0.20996978851963746,0.22403258655804478,0.04429975639810812,0.09722222222222221,0.1717171717171717,0.5174861596581531,0.7931688804554079,0.24904942965779497,0.8427152317880795,0.0,0.1875,0.5,0.37059047744718077,0.9829629131441164
28968,1.1802958073585137,0.26132930513595165,0.17718940936863542,0.04938326833216073,0.09374999999999999,0.20202020202020202,0.47254614511651055,0.7760910815939278,0.24334600760456482,0.8394039735099338,0.0,0.09821428571428573,0.6875,0.4999999999957473,1.0
28969,1.180336552173736,0.2628398791540785,0.1782077393075356,0.04938326833216073,0.09027777777777776,0.1818181818181818,0.4015882274191801,0.74573055028463,0.24524714828897487,0.8460264900662251,0.0,0.10714285714285714,0.5625,0.6294095225516316,0.9829629131444346
28970,1.1803772969889583,0.2643504531722054,0.17922606924643583,0.04938326833216073,0.09374999999999999,0.1717171717171717,0.3353608375683384,0.732447817836812,0.233840304182511,0.8509933774834437,0.0,0.13392857142857142,0.5625,0.7499999999980475,0.9330127018933466
28971,1.1804180418041805,0.25226586102719034,0.17107942973523418,0.0392162444640555,0.09374999999999999,0.1717171717171717,0.2998818787196732,0.7381404174573054,0.23574144486692106,0.826158940397351,0.0,0.08928571428571429,0.5,0.8535533905898135,0.8535533905967341
28972,1.1804587866194027,0.18277945619335348,0.12423625254582482,0.0392162444640555,0.06944444444444443,0.11111111111111112,0.059857088350949786,0.732447817836812,0.23954372623574116,0.8129139072847682,0.0,0.09821428571428573,0.625,0.9330127018920911,0.7500000000002222
28973,1.180499531434625,0.11631419939577038,0.07942973523421587,0.029049220595950272,0.04513888888888888,0.09090909090909091,0.3117081983358949,0.6925996204933587,0.24524714828897487,0.8178807947019868,0.0,0.10714285714285714,0.0,0.9829629131437847,0.6294095225540572
28974,1.1805402762498474,0.1012084592145015,0.06924643584521384,0.023965708661897654,0.05208333333333333,0.09090909090909091,0.30461240656616184,0.6925996204933587,0.24904942965779497,0.826158940397351,0.0,0.125,0.0,1.0,0.5000000000055344
28975,1.1805810210650696,0.11027190332326284,0.07535641547861506,0.023965708661897654,0.059027777777777776,0.09090909090909091,0.3164387261823836,0.7134724857685009,0.25665399239543873,0.8278145695364238,0.0,0.1875,0.125,0.9829629131447664,0.3705904774496064
28976,1.1806217658802918,0.10725075528700906,0.07331975560081465,0.029049220595950272,0.06597222222222221,0.09090909090909091,0.3353608375683384,0.7495256166982922,0.26045627376425884,0.8311258278145696,0.0,0.10714285714285714,0.5,0.9330127018939876,0.25000000000306255
28977,1.180662510695514,0.1148036253776435,0.0835030549898167,0.03413273253000288,0.0798611111111111,0.09090909090909091,0.3353608375683384,0.7703984819734344,0.26045627376425884,0.8394039735099338,0.0,0.14285714285714288,0.6875,0.8535533905976402,0.14644660941109278
28978,1.1807032555107364,0.11933534743202416,0.08146639511201628,0.0392162444640555,0.06597222222222221,0.09090909090909091,0.4039534913424245,0.7893738140417457,0.2509505703422086,0.8394039735099338,0.0,0.17857142857142858,0.6875,0.7500000000013322,0.06698729810854981
28979,1.1807440003259586,0.12537764350453173,0.08553971486761709,0.0392162444640555,0.059027777777777776,0.10101010101010101,0.49856404827219836,0.810246679316888,0.24144486692015477,0.8460264900662251,0.0,0.2410714285714286,0.5,0.6294095225552951,0.01703708685654698
28980,1.1807847451411808,0.12084592145015106,0.08248472505091649,0.03413273253000288,0.04166666666666666,0.09090909090909091,0.6026356608949497,0.8311195445920303,0.233840304182511,0.8360927152317881,0.0,0.25,0.75,0.4999999999995401,0.0
28981,1.180825489956403,0.11329305135951662,0.07739307535641547,0.03413273253000288,0.03819444444444445,0.0707070707070707,0.6428451475901036,0.8387096774193548,0.21863117870722348,0.847682119205298,0.0,0.2410714285714286,0.625,0.3705904774508444,0.01703708685490185
28982,1.1808662347716254,0.09969788519637462,0.06822810590631363,0.023965708661897654,0.034722222222222224,0.0707070707070707,0.659401995052814,0.8595825426944971,0.20532319391635312,0.8460264900662251,0.0,0.23214285714285715,0.75,0.2500000000041725,0.06698729810537168
28983,1.1809069795868476,0.08157099697885196,0.056008146639511196,0.023965708661897654,0.03819444444444445,0.06060606060606061,0.6404798836668593,0.8690702087286527,0.19201520912547565,0.8344370860927153,0.0,0.2410714285714286,0.6875,0.14644660940685417,0.14644660940659826
28984,1.1809477244020699,0.0770392749244713,0.052953156822810585,0.023965708661897654,0.048611111111111105,0.06060606060606061,0.6168272444344157,0.8538899430740037,0.19201520912547565,0.8294701986754967,0.0,0.21428571428571427,0.6875,0.06698729810919063,0.2499999999975579
28985,1.1809884692172923,0.0755287009063444,0.06109979633401221,0.023965708661897654,0.0625,0.06060606060606061,0.5837135495089949,0.8462998102466792,0.19201520912547565,0.847682119205298,0.0,0.16964285714285715,0.6875,0.017037086856878714,0.37059047744346685
28986,1.1810292140325145,0.08308157099697885,0.07128309572301425,0.018882196727845038,0.059027777777777776,0.0707070707070707,0.5979051330484609,0.8368121442125236,0.20152091254752946,0.8460264900662251,0.0,0.11607142857142858,0.625,0.0,0.4999999999991782
28987,1.1810699588477367,0.09818731117824774,0.17413441955193482,0.008715172859739806,0.08333333333333333,0.0707070707070707,0.5103903678884201,0.7552182163187855,0.21482889733840338,0.8741721854304636,0.0,0.16071428571428573,0.0,0.01703708685457017,0.6294095225479176
28988,1.181110703662959,0.07401812688821752,0.05091649694501018,0.008715172859739806,0.1284722222222222,0.1818181818181818,0.4086840191889132,0.7362428842504743,0.2205323193916371,0.8543046357615893,0.0013793103448275863,0.21428571428571427,0.0625,0.06698729810473086,0.7499999999947176
28989,1.1811514484781813,0.0634441087613293,0.052953156822810585,0.008715172859739806,0.13888888888888887,0.08080808080808081,0.3022471426429175,0.7248576850094877,0.2281368821292773,0.8642384105960266,0.0,0.10714285714285714,0.0625,0.14644660940569199,0.8535533905922394
28990,1.1811921932934035,0.060422960725075525,0.04175152749490835,0.008715172859739806,0.13194444444444445,0.08080808080808081,0.2975166147964288,0.7248576850094877,0.23193916349810095,0.8692052980132451,0.0,0.11607142857142858,0.25,0.24999999999644795,0.9330127018901686
28991,1.1812329381086257,0.07854984894259819,0.06109979633401221,0.008715172859739806,0.08333333333333333,0.08080808080808081,0.3708397964170036,0.7248576850094877,0.23193916349810095,0.8758278145695364,0.0,0.1875,0.1875,0.3705904774492569,0.9829629131446727
28992,1.181273682923848,0.0770392749244713,0.052953156822810585,0.008715172859739806,0.0625,0.0707070707070707,0.380300852109981,0.7172675521821632,0.23574144486692106,0.8725165562913908,0.0,0.08928571428571429,0.0625,0.4999999999978965,1.0
28993,1.1813144277390704,0.0891238670694864,0.06109979633401221,0.008715172859739806,0.08680555555555555,0.0707070707070707,0.31880399010562793,0.7039848197343452,0.23193916349810095,0.8725165562913908,0.0,0.0625,0.0625,0.6294095225466796,0.9829629131457616
28994,1.1813551725542926,0.09214501510574018,0.06313645621181262,0.008715172859739806,0.09027777777777776,0.0707070707070707,0.2762292394872297,0.6925996204933587,0.22243346007604714,0.8725165562913908,0.0,0.05357142857142857,0.0,0.7499999999999087,0.933012701892272
28995,1.1813959173695148,0.1012084592145015,0.07637474541751527,0.008715172859739806,0.08333333333333333,0.0707070707070707,0.2667681837942523,0.6869070208728653,0.2281368821292773,0.8741721854304636,0.0,0.125,0.0625,0.8535533905913333,0.8535533905952143
28996,1.181436662184737,0.11027190332326284,0.07535641547861506,0.008715172859739806,0.06597222222222221,0.0707070707070707,0.23128922494558712,0.6774193548387096,0.2205323193916371,0.8758278145695364,0.0,0.08928571428571429,0.0625,0.9330127018895278,0.750000000004662
