,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
33188,1.3522389275964635,0.2915407854984894,0.19755600814663948,0.15613701894726567,0.3055555555555556,0.2222222222222222,0.0042238883141297555,0.26944971537001894,0.7262357414448672,0.4834437086092715,0.0,0.0,0.4375,0.06698729810725501,0.7499999999990895
33189,1.3522796724116857,0.27341389728096677,0.18533604887983704,0.1307194592770026,0.2916666666666667,0.23232323232323232,0.0042238883141297555,0.25806451612903225,0.7395437262357412,0.4834437086092715,0.0,0.0,0.25,0.1464466094041168,0.8535533905906643
33190,1.3523204172269079,0.25226586102719034,0.17107942973523418,0.10530189960673952,0.2777777777777778,0.2222222222222222,0.0042238883141297555,0.22960151802656545,0.7509505703422086,0.4768211920529801,0.0,0.07142857142857144,0.0,0.24999999999451872,0.9330127018890547
33191,1.3523611620421303,0.2598187311178248,0.1761710794297352,0.09513487573863429,0.2881944444444445,0.24242424242424243,0.0042238883141297555,0.22770398481973433,0.7547528517110251,0.4834437086092715,0.0,0.044642857142857144,0.0,0.37059047744710505,0.9829629131440962
33192,1.3524019068573525,0.2809667673716012,0.19042769857433806,0.09513487573863429,0.3055555555555556,0.2828282828282828,0.0042238883141297555,0.21631878557874762,0.7623574144486689,0.4784768211920529,0.0,0.05357142857142857,0.625,0.49999999999566885,1.0
33193,1.3524426516725747,0.27190332326283984,0.18431771894093685,0.05446678026621335,0.28125,0.2828282828282828,0.0042238883141297555,0.21062618595825425,0.7642585551330789,0.4735099337748344,0.0,0.0,0.25,0.6294095225515559,0.982962913144455
33194,1.352483396487797,0.23564954682779457,0.15987780040733196,0.05446678026621335,0.2569444444444445,0.2626262626262626,0.0042238883141297555,0.19924098671726753,0.7737642585551328,0.46854304635761584,0.0,0.044642857142857144,0.0,0.7499999999979795,0.9330127018933858
33195,1.3525241413030193,0.31117824773413894,0.21079429735234215,0.0697173160683712,0.3263888888888889,0.3737373737373737,0.0042238883141297555,0.2049335863377609,0.7756653992395464,0.4768211920529801,0.0,0.03571428571428572,0.125,0.8535533905897581,0.8535533905967895
33196,1.3525648861182415,0.24018126888217523,0.16293279022403256,0.08496785187052905,0.2986111111111111,0.2626262626262626,0.006589152237374103,0.24857685009487665,0.7699619771863127,0.3526490066225165,0.0,0.125,0.25,0.9330127018920519,0.75000000000029
33197,1.3526056309334638,0.045317220543806644,0.031568228105906315,0.04938326833216073,0.21527777777777776,0.08080808080808081,0.03733758323955062,0.2675521821631878,0.7642585551330789,0.3046357615894039,0.0,0.32142857142857145,0.0625,0.9829629131437645,0.629409522554133
33198,1.352646375748686,0.015105740181268881,0.01120162932790224,0.023965708661897654,0.12152777777777776,0.0404040404040404,0.09410391739741497,0.2618595825426945,0.7604562737642624,0.30132450331125826,0.0,0.2410714285714286,0.0625,1.0,0.5000000000056128
33199,1.3526871205639084,0.009063444108761328,0.007128309572301426,0.018882196727845038,0.10763888888888888,0.0303030303030303,0.10829550093688105,0.2618595825426945,0.7718631178707227,0.3062913907284768,0.0,0.16964285714285715,0.0625,0.9829629131447867,0.37059047744968215
33200,1.3527278653791306,0.0,0.004073319755600815,0.018882196727845038,0.13194444444444445,0.0303030303030303,0.09410391739741497,0.2637571157495256,0.7832699619771866,0.29470198675496684,0.0,0.21428571428571427,0.0625,0.9330127018940266,0.25000000000313044
33201,1.3527686101943528,0.007552870090634441,0.006109979633401222,0.023965708661897654,0.13194444444444445,0.0303030303030303,0.09173865347417062,0.2637571157495256,0.7946768060836504,0.28807947019867547,0.0,0.25,0.25,0.8535533905976957,0.14644660941114823
33202,1.352809355009575,0.004531722054380665,0.004073319755600815,0.023965708661897654,0.13194444444444445,0.0404040404040404,0.09410391739741497,0.26944971537001894,0.8060836501901143,0.29966887417218535,0.0,0.23214285714285715,0.0625,0.7500000000014,0.066987298108589
33203,1.3528500998247974,0.010574018126888216,0.008146639511201629,0.008715172859739806,0.09027777777777776,0.0303030303030303,0.12485234839959147,0.27893738140417457,0.7946768060836504,0.29304635761589404,0.0,0.1875,0.25,0.6294095225553709,0.017037086856567296
33204,1.3528908446400196,0.015105740181268881,0.01120162932790224,0.013798684793792423,0.07638888888888888,0.0303030303030303,0.13667866801581322,0.286527514231499,0.7813688212927765,0.2913907284768211,0.0,0.16964285714285715,0.25,0.4999999999996185,0.0
33205,1.3529315894552418,0.028700906344410877,0.02036659877800407,0.018882196727845038,0.09027777777777776,0.0404040404040404,0.12958287624608017,0.301707779886148,0.7661596958174925,0.30298013245033106,0.0,0.13392857142857142,0.875,0.3705904774509201,0.01703708685488159
33206,1.3529723342704643,0.018126888217522657,0.013238289205702646,0.023965708661897654,0.09722222222222221,0.0404040404040404,0.12721761232283582,0.30929791271347246,0.7528517110266186,0.30132450331125826,0.0,0.13392857142857142,0.8125,0.2500000000042404,0.0669872981053325
33207,1.3530130790856865,0.013595166163141995,0.04684317718940937,0.023965708661897654,0.13194444444444445,0.05050505050505051,0.10356497309039235,0.31688804554079697,0.7528517110266186,0.29801324503311255,0.0,0.07142857142857144,0.5,0.14644660940690962,0.14644660940654286
33208,1.3530538239009087,0.0,0.004073319755600815,0.023965708661897654,0.18055555555555555,0.0707070707070707,0.06335548639523844,0.3055028462998102,0.7623574144486689,0.2897350993377483,0.0,0.10714285714285714,0.25,0.06698729810922982,0.24999999999749
33209,1.3530945687161309,0.0,0.19450101832993888,0.029049220595950272,0.22916666666666666,0.09090909090909091,0.03733758323955062,0.2846299810246679,0.7756653992395464,0.29801324503311255,0.0,0.09821428571428573,0.25,0.017037086856898975,0.3705904774433911
33210,1.3531353135313533,0.018126888217522657,0.013238289205702646,0.0809862391193513,0.18215969208225516,0.09090909090909091,0.03024179146981758,0.24098671726755216,0.7851711026616002,0.29801324503311255,0.0,0.09821428571428573,0.25,0.0,0.49999999999909983
33211,1.3531760583465755,0.010574018126888216,0.010183299389002037,0.023965708661897654,0.17013888888888887,0.0404040404040404,0.07754706993470453,0.21252371916508536,0.7984790874524741,0.29801324503311255,0.0,0.0625,0.3125,0.017037086854549854,0.6294095225478419
33212,1.3532168031617977,0.013595166163141995,0.010183299389002037,0.029049220595950272,0.17708333333333331,0.0404040404040404,0.07045127816497149,0.22770398481973433,0.8079847908745279,0.2533112582781456,0.0,0.125,0.0625,0.06698729810469167,0.7499999999946496
33213,1.35325754797702,0.03323262839879154,0.049898167006109974,0.05446678026621335,0.21874999999999997,0.0707070707070707,0.03970284716279497,0.2352941176470588,0.8231939163498119,0.23675496688741715,0.0,0.16964285714285715,0.25,0.14644660940563659,0.8535533905921842
33214,1.3532982927922423,0.043806646525679754,0.030549898167006106,0.06463380413431859,0.24305555555555555,0.08080808080808081,0.025511263623328884,0.22960151802656545,0.8384030418250958,0.24006622516556292,0.0,0.14285714285714288,0.25,0.24999999999638006,0.9330127018901293
33215,1.3533390376074645,0.022658610271903322,0.016293279022403257,0.029049220595950272,0.1284722222222222,0.05050505050505051,0.0964691813206593,0.21821631878557873,0.8517110266159698,0.23178807947019864,0.0,0.14285714285714288,0.25,0.3705904774491811,0.9829629131446525
33216,1.3533797824226868,0.02416918429003021,0.01731160896130346,0.023965708661897654,0.13194444444444445,0.0404040404040404,0.08937338955092627,0.19924098671726753,0.8612167300380236,0.23178807947019864,0.0,0.10714285714285714,0.25,0.49999999999781813,1.0
33217,1.353420527237909,0.013595166163141995,0.010183299389002037,0.013798684793792423,0.1111111111111111,0.0303030303030303,0.101199709167148,0.1859582542694497,0.85931558935361,0.22847682119205293,0.0,0.16071428571428573,0.0625,0.6294095225466039,0.9829629131457819
33218,1.3534612720531314,0.009063444108761328,0.012219959266802444,0.013798684793792423,0.22686372837810337,0.020202020202020204,0.10829550093688105,0.18026565464895633,0.8707224334600774,0.2251655629139072,0.0,0.15178571428571427,0.0625,0.7499999999998408,0.9330127018923112
33219,1.3535020168683536,0.010574018126888216,0.008146639511201629,0.018882196727845038,0.07638888888888888,0.0303030303030303,0.12012182055310279,0.16888045540796964,0.874524714828901,0.22847682119205293,0.0,0.15178571428571427,0.0625,0.8535533905912778,0.8535533905952697
33220,1.3535427616835758,0.006042296072507553,0.005091649694501018,0.018882196727845038,0.09722222222222221,0.020202020202020204,0.13667866801581322,0.1574952561669829,0.8707224334600774,0.22682119205298013,0.0,0.125,0.25,0.9330127018894885,0.7500000000047299
33221,1.353583506498798,0.0030211480362537756,0.004073319755600815,0.013798684793792423,0.1111111111111111,0.0303030303030303,0.0964691813206593,0.15559772296015179,0.8669201520912573,0.2251655629139072,0.0,0.15178571428571427,0.3125,0.9829629131443207,0.6294095225520568
33222,1.3536242513140204,0.004531722054380665,0.004073319755600815,0.018882196727845038,0.12152777777777776,0.0404040404040404,0.08700812562768193,0.14611005692599618,0.8688212927756638,0.23509933774834435,0.0,0.125,0.25,1.0,0.5000000000034636
33223,1.3536649961292426,0.006042296072507553,0.009164969450101833,0.029049220595950272,0.14583333333333331,0.0404040404040404,0.06572075031848279,0.1404174573055028,0.8764258555133075,0.23675496688741715,0.0,0.11607142857142858,0.3125,0.9829629131461135,0.37059047745463414
33224,1.3537057409444648,0.013595166163141995,0.02036659877800407,0.029049220595950272,0.1736111111111111,0.05050505050505051,0.04679863893252802,0.1404174573055028,0.8802281368821312,0.23675496688741715,0.0,0.14285714285714288,0.3125,0.933012701892952,0.2500000000012691
33225,1.3537464857596873,0.019637462235649546,0.025458248472505086,0.0392162444640555,0.1423611111111111,0.06060606060606061,0.07281654208821584,0.17836812144212522,0.8878326996197714,0.24337748344370858,0.0,0.16071428571428573,0.25,0.853553390596176,0.14644660940962845
33226,1.3537872305749095,0.019637462235649546,0.02036659877800407,0.04429975639810812,0.125,0.06060606060606061,0.08937338955092627,0.21252371916508536,0.8859315589353614,0.23509933774834435,0.0,0.17857142857142858,0.0625,0.7499999999995387,0.06698729810751436
33227,1.3538279753901317,0.02416918429003021,0.021384928716904273,0.04429975639810812,0.10069444444444443,0.05050505050505051,0.1106607648601254,0.24098671726755216,0.8707224334600774,0.2251655629139072,0.0,0.14285714285714288,0.1875,0.6294095225532949,0.01703708685601102
33228,1.3538687202053539,0.022658610271903322,0.016293279022403257,0.04938326833216073,0.07291666666666666,0.05050505050505051,0.13431340409256887,0.25806451612903225,0.8422053231939195,0.22847682119205293,0.0,0.16071428571428573,0.8125,0.5000000000047452,0.0
33229,1.3539094650205763,0.01661631419939577,0.021384928716904273,0.04429975639810812,0.059027777777777776,0.0404040404040404,0.1508702515552793,0.27893738140417457,0.809885931558938,0.23509933774834435,0.0,0.17857142857142858,0.0625,0.3705904774488441,0.017037086855437866
33230,1.3539502098357985,0.013595166163141995,0.010183299389002037,0.03413273253000288,0.0625,0.0303030303030303,0.14850498763203496,0.29601518026565465,0.7889733840304203,0.23841059602649,0.0,0.09821428571428573,0.0,0.2500000000023791,0.06698729810640713
33231,1.3539909546510207,0.01661631419939577,0.016293279022403257,0.03413273253000288,0.10416666666666666,0.05050505050505051,0.12248708447634714,0.3055028462998102,0.7775665399239529,0.2251655629139072,0.0,0.15178571428571427,0.75,0.14644660941053472,0.14644660940291776
33232,1.354031699466243,0.028700906344410877,0.056008146639511196,0.04429975639810812,0.19444444444444442,0.0707070707070707,0.06572075031848279,0.29032258064516125,0.7680608365019026,0.23509933774834435,0.0,0.17857142857142858,0.9375,0.06698729810815518,0.24999999999935135
33233,1.3540724442814653,0.04984894259818731,0.06008146639511201,0.06463380413431859,0.2604166666666667,0.09090909090909091,0.03024179146981758,0.25616698292220114,0.7642585551330789,0.2831125827814569,0.0,0.21428571428571427,0.9375,0.017037086856342698,0.37059047744546714
33234,1.3541131890966875,0.07250755287009063,0.07331975560081465,0.07988433993647644,0.2569444444444445,0.10101010101010101,0.032607055393061926,0.2466793168880455,0.7661596958174925,0.29470198675496684,0.0,0.17857142857142858,0.9375,0.0,0.4999999999939731
33235,1.3541539339119097,0.061933534743202415,0.06211812627291242,0.0697173160683712,0.24305555555555555,0.08080808080808081,0.03024179146981758,0.24288425047438328,0.7661596958174925,0.29304635761589404,0.0,0.3125,0.9375,0.01703708685510613,0.6294095225499179
33236,1.354194678727132,0.06646525679758308,0.07739307535641547,0.09513487573863429,0.2534722222222222,0.09090909090909091,0.02314599970008454,0.24098671726755216,0.7680608365019026,0.2847682119205298,0.0,0.3125,0.9375,0.06698729810576631,0.749999999996511
33237,1.3542354235423544,0.08610271903323262,0.07942973523421587,0.14088648314510782,0.2534722222222222,0.09090909090909091,0.025511263623328884,0.23719165085388993,0.7642585551330789,0.28807947019867547,0.0,0.35714285714285715,0.9375,0.14644660940715631,0.8535533905937038
33238,1.3542761683575766,0.09667673716012085,0.0875763747454175,0.16630404281537092,0.2777777777777778,0.12121212121212123,0.011319680083862799,0.22770398481973433,0.7623574144486689,0.3046357615894039,0.0,0.19642857142857145,0.9375,0.24999999999824135,0.933012701891204
33239,1.3543169131727988,0.10725075528700906,0.0875763747454175,0.1307194592770026,0.2881944444444445,0.1313131313131313,0.0042238883141297555,0.21821631878557873,0.7566539923954387,0.3079470198675496,0.0,0.125,0.9375,0.3705904774442291,0.9829629131433255
33240,1.3543576579880212,0.10574018126888217,0.09572301425661914,0.11546892347484475,0.2881944444444445,0.1414141414141414,0.0042238883141297555,0.2049335863377609,0.7604562737642624,0.3178807947019867,0.0,0.08928571428571429,0.9375,0.4999999999999674,1.0
33241,1.3543984028032434,0.10725075528700906,0.10081466395112015,0.11546892347484475,0.3125,0.2121212121212121,0.0042238883141297555,0.18026565464895633,0.7623574144486689,0.3211920529801324,0.0,0.09821428571428573,0.3125,0.6294095225486799,0.9829629131452255
33242,1.3544391476184656,0.16465256797583083,0.16191446028513237,0.19680511441968662,0.3541666666666667,0.35353535353535354,0.013684944007107146,0.17077798861480073,0.7680608365019026,0.30132450331125826,0.0,0.14285714285714288,0.3125,0.749999999995401,0.9330127018948746
33243,1.3544798924336878,0.09667673716012085,0.06619144602851322,0.12055243540889737,0.2673611111111111,0.1818181818181818,0.006589152237374103,0.1385199240986717,0.7661596958174925,0.31953642384105957,0.0,0.13392857142857142,0.0625,0.8535533905927976,0.85355339059375
33244,1.3545206372489103,0.07854984894259819,0.054989816700611,0.09005136380458167,0.2673611111111111,0.1717171717171717,0.0042238883141297555,0.13282732447817835,0.7604562737642624,0.32615894039735094,0.0,0.0625,0.3125,0.9330127018905632,0.7500000000028686
33245,1.3545613820641325,0.061933534743202415,0.049898167006109974,0.09513487573863429,0.2638888888888889,0.12121212121212123,0.0042238883141297555,0.11195445920303604,0.7661596958174925,0.3360927152317881,0.0,0.10714285714285714,0.25,0.9829629131429938,0.6294095225570089
33246,1.3546021268793547,0.021148036253776436,0.045824847250509164,0.07480082800242382,0.17013888888888887,0.06060606060606061,0.03970284716279497,0.13282732447817835,0.7737642585551328,0.33940397350993373,0.0,0.15178571428571427,0.0,1.0,0.5000000000013143
33247,1.3546428716945769,0.009063444108761328,0.07433808553971485,0.04938326833216073,0.08333333333333333,0.0303030303030303,0.0964691813206593,0.2466793168880455,0.7946768060836504,0.3079470198675496,0.0,0.3392857142857143,0.375,0.9829629131455573,0.37059047745255813
