,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
46245,0.9369971450817545,0.01,0.12692307692307692,0.6363636363636364,0.5,0.4594594594594595,0.6294095225457103,0.9829629131460214
46246,0.934596418375292,0.01,0.11936813186813187,0.6363636363636364,0.5,0.4594594594594595,0.7499999999990397,0.9330127018927739
46247,0.9320659226576694,0.01,0.075,0.6363636363636364,0.0,0.7297297297297298,0.8535533905906236,0.8535533905959238
46248,0.9315792888658188,0.01,0.051923076923076926,0.6363636363636364,0.5,0.4594594594594595,0.933012701889026,0.7500000000055311
46249,0.9287892551258761,0.01,0.09024725274725275,0.6363636363636364,0.5,0.4594594594594595,0.9829629131440814,0.6294095225529506
46250,0.9283350635868154,0.01,0.1662087912087912,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000043887
46251,0.9296327536984169,0.9,0.17664835164835166,0.6363636363636364,0.5,0.4594594594594595,0.9829629131444699,0.3705904774484997
46252,0.9296327536984169,0.9,0.17664835164835166,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131444699,0.3705904774484997
46253,0.9380352971710355,0.05,0.2563186813186813,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9330127018934147,0.25000000000207034
46254,0.9380352971710355,0.05,0.2563186813186813,0.6363636363636364,0.5,0.4594594594594595,0.9330127018934147,0.25000000000207034
46255,0.9468595899299248,0.05,0.39217032967032966,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.8535533905968302,0.14644660941028265
46256,0.9565922657669349,0.05,0.4807692307692308,0.6363636363636364,0.0,0.7297297297297298,0.75000000000034,0.06698729810797693
46257,0.9622696600051909,0.01,0.5252747252747253,0.6363636363636364,0.0,0.7297297297297298,0.6294095225541885,0.01703708685625044
46258,0.9672657669348559,0.01,0.5516483516483517,0.6363636363636364,0.0,0.7297297297297298,0.5000000000056704,0.0
46259,0.9702828964443291,0.4,0.6166208791208792,0.6363636363636364,0.1,0.6486486486486487,0.3705904774497377,0.01703708685519839
46260,0.9725862963924216,0.4,0.6092032967032966,0.6363636363636364,0.1,0.6486486486486487,0.25000000000318023,0.06698729810594456
46261,0.9726836231507916,0.2,0.606043956043956,0.6363636363636364,1.0,0.5675675675675675,0.14644660941118892,0.14644660940226356
46262,0.9726836231507916,0.2,0.606043956043956,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.14644660941118892,0.14644660940226356
46263,0.9716779133143005,0.75,0.6160714285714286,0.6363636363636364,1.0,0.8378378378378379,0.06698729810861775,0.2499999999985501
46264,0.9716779133143005,0.75,0.6160714285714286,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.06698729810861775,0.2499999999985501
46265,0.9716779133143005,0.75,0.6160714285714286,0.6363636363636364,0.4,0.1891891891891892,0.06698729810861775,0.2499999999985501
46266,0.9677524007267065,0.75,0.5695054945054945,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.017037086856582173,0.3705904774445735
46267,0.9677524007267065,0.75,0.5695054945054945,0.6363636363636364,1.0,0.5675675675675675,0.017037086856582173,0.3705904774445735
46268,0.9651245782507137,0.01,0.5421703296703296,0.6363636363636364,0.0,0.7297297297297298,0.0,0.500000000000324
46269,0.9661951725927849,0.75,0.4950549450549451,0.6363636363636364,1.0,0.5675675675675675,0.017037086854866712,0.6294095225490243
46270,0.9638268881391123,0.01,0.4593406593406593,0.6363636363636364,1.0,0.5675675675675675,0.06698729810530374,0.7499999999957098
46271,0.9568842460420451,0.4,0.3837912087912088,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940650217,0.8535533905930497
46272,0.9512717363093695,0.4,0.28626373626373625,0.6363636363636364,0.1,0.6486486486486487,0.24999999999744016,0.9330127018907415
46273,0.947151570205035,0.01,0.16813186813186815,0.6363636363636364,0.0,0.7297297297297298,0.3705904774433355,0.9829629131430861
46274,0.941311964702829,0.01,0.0879120879120879,0.6363636363636364,0.0,0.7297297297297298,0.49999999999904227,1.0
46275,0.938294835193356,0.01,0.05274725274725275,0.6363636363636364,0.0,0.7297297297297298,0.6294095225477863,0.982962913145465
46276,0.9357643394757332,0.01,0.04354395604395604,0.6363636363636364,0.5,0.4594594594594595,0.7499999999945999,0.9330127018953371
46277,0.9352777056838828,0.01,0.04574175824175824,0.6363636363636364,0.0,0.7297297297297298,0.8535533905921434,0.8535533905944042
46278,0.9331040747469505,0.01,0.12568681318681318,0.6363636363636364,0.5,0.4594594594594595,0.9330127018901005,0.7500000000036697
46279,0.9315792888658188,0.01,0.4190934065934066,0.6363636363636364,0.5,0.4594594594594595,0.9829629131446376,0.6294095225508745
46280,0.9315792888658188,0.01,0.7637362637362637,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000022394
46281,0.9315792888658188,0.05,0.8671703296703297,0.6363636363636364,0.30000000000000004,0.13513513513513514,0.9829629131457968,0.37059047745345175
46282,0.9315792888658188,0.05,0.8671703296703297,0.6363636363636364,0.5,0.4594594594594595,0.9829629131457968,0.37059047745345175
46283,0.9389112379963666,0.01,0.745467032967033,0.6363636363636364,0.5,0.4594594594594595,0.93301270189234,0.250000000000209
46284,0.9500713729561382,0.05,0.637087912087912,0.6363636363636364,0.0,0.7297297297297298,0.8535533905953103,0.14644660940876286
46285,0.958603685439917,0.05,0.581456043956044,0.6363636363636364,0.0,0.7297297297297298,0.7500000000047797,0.06698729811054027
46286,0.9672333246820659,0.01,0.6168956043956044,0.6363636363636364,0.0,0.7297297297297298,0.6294095225521125,0.01703708685569416
46287,0.9718725668310407,0.2,0.6211538461538462,0.6363636363636364,0.1,0.10810810810810811,0.5000000000035211,0.0
46288,0.9737542174928626,0.4,0.6353021978021978,0.6363636363636364,0.1,0.6486486486486487,0.37059047745468976,0.017037086853871508
46289,0.9751167921100441,0.4,0.6604395604395604,0.6363636363636364,0.1,0.6486486486486487,0.25000000000131894,0.0669872981070192
46290,0.975895406177005,0.2,0.7531593406593406,0.6363636363636364,0.1,0.10810810810810811,0.14644660940966914,0.1464466094037833
46291,0.9772255385413965,0.4,0.7736263736263737,0.6363636363636364,0.1,0.6486486486486487,0.06698729810754311,0.25000000000041145
46292,0.9760576174409552,0.4,0.7678571428571429,0.6363636363636364,1.0,0.5675675675675675,0.017037086856025896,0.3705904774466495
46293,0.9765118089800157,0.4,0.589010989010989,0.6363636363636364,1.0,0.5675675675675675,0.0,0.49999999999519723
46294,0.9745003893070335,0.4,0.4381868131868132,0.6363636363636364,1.0,0.5675675675675675,0.01703708685542299,0.6294095225511003
46295,0.9700558006747989,0.2,0.3998626373626374,0.6363636363636364,0.1,0.10810810810810811,0.06698729810637832,0.749999999997571
46296,0.9630807163249416,0.2,0.3339285714285714,0.6363636363636364,0.1,0.10810810810810811,0.14644660940287701,0.8535533905894246
46297,0.9503309109784585,0.01,0.2392857142857143,0.6363636363636364,0.0,0.7297297297297298,0.2499999999993015,0.9330127018918161
46298,0.9479626265247859,0.01,0.1532967032967033,0.6363636363636364,0.0,0.7297297297297298,0.3705904774454115,0.9829629131436424
46299,0.9435829223981315,0.01,0.08585164835164835,0.6363636363636364,0.0,0.7297297297297298,0.4999999999939156,1.0
46300,0.9403386971191281,0.01,0.05054945054945055,0.6363636363636364,0.0,0.7297297297297298,0.6294095225498623,0.9829629131449087
46301,0.938489488710096,0.01,0.04107142857142857,0.6363636363636364,0.0,0.7297297297297298,0.7499999999964612,0.9330127018942624
46302,0.9373864521152349,0.01,0.04835164835164835,0.6363636363636364,0.0,0.7297297297297298,0.8535533905936632,0.8535533905928844
46303,0.9367376070594343,0.01,0.1125,0.6363636363636364,0.5,0.4594594594594595,0.9330127018911751,0.7500000000018084
46304,0.9343044381001817,0.01,0.37967032967032965,0.6363636363636364,0.5,0.4594594594594595,0.9829629131433106,0.6294095225558265
46305,0.9331689592525305,0.01,0.5824175824175825,0.6363636363636364,0.5,0.4594594594594595,1.0,0.5000000000000902
46306,0.9367376070594343,0.2,0.7767857142857143,0.6363636363636364,0.1,0.10810810810810811,0.9829629131452404,0.3705904774513757
46307,0.9484168180638463,0.05,0.8186813186813187,0.6363636363636364,0.4,0.1891891891891892,0.9330127018949033,0.25000000000464884
46308,0.958571243187127,0.01,0.676510989010989,0.6363636363636364,0.0,0.7297297297297298,0.8535533905937907,0.14644660940724313
46309,0.9674604204515961,0.01,0.6119505494505495,0.6363636363636364,0.0,0.7297297297297298,0.7500000000029184,0.06698729810946563
46310,0.972002335842201,0.2,0.6493131868131868,0.6363636363636364,0.1,0.10810810810810811,0.6294095225570645,0.017037086857021044
46311,0.9745977160654037,0.2,0.6865384615384615,0.6363636363636364,0.1,0.10810810810810811,0.5000000000013718,0.0
46312,0.9760576174409552,0.2,0.6696428571428571,0.6363636363636364,0.1,0.10810810810810811,0.3705904774526137,0.017037086854427785
46313,0.9774526343109267,0.2,0.6760989010989011,0.6363636363636364,0.1,0.10810810810810811,0.2500000000057588,0.06698729810445586
46314,0.9779068258499871,0.4,0.785989010989011,0.6363636363636364,0.1,0.6486486486486487,0.1464466094081494,0.14644660940530307
46315,0.979756034259019,0.4,0.8732142857142857,0.6363636363636364,0.1,0.6486486486486487,0.06698729811010645,0.2499999999959716
46316,0.98069685958993,0.2,0.8120879120879121,0.6363636363636364,0.1,0.10810810810810811,0.01703708685546962,0.37059047744872553
46317,0.9795289384894887,0.2,0.6510989010989011,0.6363636363636364,0.1,0.10810810810810811,0.0,0.4999999999973465
46318,0.9767713470023358,0.2,0.45164835164835165,0.6363636363636364,0.1,0.10810810810810811,0.01703708685409605,0.6294095225461482
46319,0.9724565273812614,0.2,0.4225274725274725,0.6363636363636364,0.1,0.10810810810810811,0.06698729810745296,0.7499999999994325
46320,0.9650921359979238,0.2,0.368956043956044,0.6363636363636364,0.1,0.10810810810810811,0.1464466094043968,0.8535533905909443
46321,0.9565922657669349,0.01,0.2956043956043956,0.6363636363636364,0.0,0.7297297297297298,0.24999999999486167,0.9330127018892527
46322,0.9529587334544511,0.2,0.17348901098901098,0.6363636363636364,0.1,0.10810810810810811,0.3705904774474875,0.9829629131441986
46323,0.9516610433428497,0.4,0.09093406593406593,0.6363636363636364,0.1,0.6486486486486487,0.4999999999960648,1.0
46324,0.9507851025175188,0.75,0.05467032967032967,0.6363636363636364,0.1,0.05405405405405406,0.6294095225449103,0.9829629131462356
46325,0.9490656631196471,0.75,0.04835164835164835,0.6363636363636364,0.1,0.05405405405405406,0.7499999999983225,0.9330127018931879
46326,0.948838567350117,0.4,0.05618131868131868,0.6363636363636364,0.1,0.6486486486486487,0.8535533905900381,0.8535533905965095
46327,0.9481897222943161,0.4,0.12472527472527473,0.6363636363636364,0.1,0.6486486486486487,0.9330127018922498,0.7499999999999472
46328,0.9475733194913054,0.75,0.42074175824175825,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9829629131438669,0.6294095225537504
46329,0.9475733194913054,0.75,0.42074175824175825,0.6363636363636364,1.0,0.5675675675675675,0.9829629131438669,0.6294095225537504
46330,0.9479950687775759,0.9,0.7460164835164835,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.5000000000052168
46331,0.9479950687775759,0.9,0.7460164835164835,0.6363636363636364,1.0,0.8378378378378379,1.0,0.5000000000052168
46332,0.9473462237217752,0.9,0.8039835164835165,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131446842,0.3705904774492996
46333,0.9473462237217752,0.9,0.8039835164835165,0.6363636363636364,1.0,0.5675675675675675,0.9829629131446842,0.3705904774492996
46334,0.9478004152608357,0.9,0.8067307692307693,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.9330127018938287,0.25000000000278755
46335,0.9494225279003373,0.75,0.6961538461538461,0.6363636363636364,0.5,0.4594594594594595,0.8535533905974158,0.14644660941086823
46336,0.9494225279003373,0.75,0.6961538461538461,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905974158,0.14644660941086823
46337,0.9554567869192837,0.75,0.6407967032967034,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000010572,0.06698729810839099
46338,0.9571113418115754,0.75,0.6848901098901099,0.6363636363636364,0.1,0.05405405405405406,0.6294095225549885,0.017037086856464767
46339,0.9621723332468206,0.75,0.7061813186813187,0.6363636363636364,0.1,0.05405405405405406,0.5000000000064985,0.0
46340,0.962529198027511,0.9,0.6695054945054945,0.6363636363636364,0.1,0.5135135135135136,0.37059047745053764,0.017037086854984063
46341,0.9628536205554115,0.75,0.6928571428571428,0.6363636363636364,0.1,0.05405405405405406,0.25000000000389744,0.06698729810553045
46342,0.9622696600051909,0.75,0.7767857142857143,0.6363636363636364,1.0,0.5675675675675675,0.14644660940662962,0.14644660940682286
46343,0.9622696600051909,0.75,0.7767857142857143,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.14644660940662962,0.14644660940682286
46344,0.9588307812094472,0.9,0.8866758241758241,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810903181,0.24999999999783296
46345,0.9552296911497534,0.9,0.7929945054945055,0.6363636363636364,0.1,0.5135135135135136,0.0170370868567965,0.37059047744377355
46346,0.9506228912535686,0.9,0.6181318681318682,0.6363636363636364,0.1,0.5135135135135136,0.0,0.4999999999994958
46347,0.9482546067998963,0.9,0.46552197802197803,0.6363636363636364,0.1,0.5135135135135136,0.017037086854652328,0.6294095225482244
46348,0.9454970153127433,0.9,0.41098901098901097,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810488963,0.7499999999949926
46349,0.94218790552816,0.9,0.351510989010989,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.14644660940591658,0.8535533905924642
46350,0.939462756293797,0.75,0.321978021978022,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.24999999999672295,0.9330127018903274
46351,0.9378406436542953,0.75,0.1813186813186813,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774425356,0.9829629131428718
46352,0.936542953542694,0.9,0.09739010989010989,0.6363636363636364,0.2,0.2972972972972973,0.4999999999982141,1.0
46353,0.9350506099143526,0.9,0.05673076923076923,0.6363636363636364,0.1,0.5135135135135136,0.6294095225469863,0.9829629131456794
46354,0.9335258240332209,0.9,0.04450549450549451,0.6363636363636364,0.1,0.5135135135135136,0.7500000000001839,0.9330127018921133
46355,0.9331040747469505,0.9,0.055357142857142855,0.6363636363636364,0.1,0.5135135135135136,0.8535533905915578,0.8535533905949897
46356,0.9318063846353491,0.9,0.12184065934065934,0.6363636363636364,0.1,0.5135135135135136,0.9330127018896865,0.7500000000043869
46357,0.9320334804048794,0.9,0.4245879120879121,0.6363636363636364,0.1,0.5135135135135136,0.9829629131444232,0.6294095225516744
46358,0.9305086945237477,0.9,0.7677197802197803,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000030675
46359,0.9300545029846873,0.9,0.8839285714285714,0.6363636363636364,0.1,0.5135135135135136,0.9829629131460111,0.37059047745425167
46360,0.9300869452374774,0.9,0.7879120879120879,0.6363636363636364,0.1,0.5135135135135136,0.9330127018927541,0.25000000000092615
46361,0.9331040747469505,0.9,0.6835164835164835,0.6363636363636364,0.1,0.5135135135135136,0.8535533905958961,0.14644660940934845
46362,0.9368998183233844,0.9,0.6027472527472527,0.6363636363636364,0.1,0.5135135135135136,0.7500000000054969,0.06698729811095433
46363,0.9391383337658968,0.9,0.639010989010989,0.6363636363636364,0.1,0.5135135135135136,0.6294095225529124,0.01703708685590849
46364,0.941311964702829,0.9,0.6836538461538462,0.6363636363636364,0.1,0.5135135135135136,0.5000000000043492,0.0
46365,0.9436153646509214,0.9,0.6773351648351649,0.6363636363636364,0.1,0.5135135135135136,0.37059047744846163,0.01703708685554034
46366,0.947086685699455,0.75,0.701098901098901,0.6363636363636364,0.1,0.05405405405405406,0.25000000000203615,0.06698729810660509
46367,0.9499740461977679,0.75,0.7839285714285714,0.6363636363636364,0.1,0.05405405405405406,0.14644660941025472,0.1464466094031977
46368,0.952764079937711,0.4,0.8657967032967033,0.6363636363636364,0.1,0.6486486486486487,0.06698729810795717,0.24999999999969424
46369,0.9549377108746433,0.01,0.7943681318681318,0.6363636363636364,0.0,0.7297297297297298,0.017037086856240224,0.3705904774458496
46370,0.9560083052167143,0.01,0.6276098901098901,0.6363636363636364,0.0,0.7297297297297298,0.0,0.4999999999943691
46371,0.9545159615883728,0.4,0.49038461538461536,0.6363636363636364,0.1,0.6486486486486487,0.017037086855208605,0.6294095225503004
46372,0.9523423306514405,0.01,0.4262362637362637,0.6363636363636364,0.0,0.7297297297297298,0.06698729810596427,0.7499999999968538
46373,0.944329094212302,0.05,0.41524725274725277,0.6363636363636364,0.0,0.7297297297297298,0.14644660940229143,0.853553390588839
46374,0.9395925253049572,0.05,0.31634615384615383,0.6363636363636364,0.0,0.7297297297297298,0.2499999999985843,0.933012701891402
46375,0.9369971450817545,0.01,0.18942307692307692,0.6363636363636364,0.0,0.7297297297297298,0.3705904774446116,0.9829629131434281
46376,0.9359265507396834,0.01,0.10686813186813186,0.6363636363636364,0.0,0.7297297297297298,0.5000000000003634,1.0
46377,0.9335258240332209,0.01,0.059752747252747256,0.6363636363636364,0.0,0.7297297297297298,0.6294095225490624,0.9829629131451231
