,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
38435,0.8878795743576434,0.9,0.6435439560439561,0.6363636363636364,0.8,0.43243243243243246,0.3705904774493004,0.017037086855315575
38436,0.8878795743576434,0.9,0.6910714285714286,0.6363636363636364,0.1,0.5135135135135136,0.25000000000278816,0.06698729810617093
38437,0.8884635349078641,0.9,0.6881868131868132,0.6363636363636364,0.1,0.5135135135135136,0.1464466094108688,0.1464466094025837
38438,0.8898585517778356,0.9,0.718956043956044,0.6363636363636364,0.1,0.5135135135135136,0.06698729810839138,0.24999999999894224
38439,0.8894043602387749,0.9,0.673901098901099,0.6363636363636364,0.1,0.5135135135135136,0.01703708685646499,0.37059047744501084
38440,0.8891772644692447,0.75,0.6365384615384615,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999350075
38441,0.8871009602906826,0.01,0.5284340659340659,0.6363636363636364,0.0,0.7297297297297298,0.017037086854983896,0.6294095225494616
38442,0.8840189462756295,0.2,0.45837912087912086,0.6363636363636364,0.1,0.10810810810810811,0.06698729810553011,0.7499999999961019
38443,0.8834025434726188,0.05,0.5884615384615385,0.6363636363636364,0.0,0.7297297297297298,0.1464466094068223,0.8535533905933699
38444,0.8822346223721775,0.01,0.6127747252747253,0.6363636363636364,0.0,0.7297297297297298,0.2499999999978323,0.9330127018909677
38445,0.8815208928107969,0.01,0.3690934065934066,0.6363636363636364,0.0,0.7297297297297298,0.3705904774437728,0.9829629131432033
38446,0.8822346223721775,0.01,0.22280219780219782,0.6363636363636364,0.0,0.7297297297297298,0.499999999999495,1.0
38447,0.8816182195691669,0.01,0.0956043956043956,0.6363636363636364,0.0,0.7297297297297298,0.6294095225482236,0.9829629131453479
38448,0.8831754477030886,0.01,0.06126373626373626,0.6363636363636364,0.0,0.7297297297297298,0.7499999999949919,0.9330127018951108
38449,0.8831754477030886,0.01,0.05961538461538462,0.6363636363636364,0.0,0.7297297297297298,0.8535533905924635,0.853553390594084
38450,0.8831430054502986,0.75,0.04862637362637363,0.6363636363636364,0.1,0.05405405405405406,0.9330127018903269,0.7500000000032776
38451,0.882688813911238,0.75,0.06565934065934066,0.6363636363636364,0.1,0.05405405405405406,0.9829629131428717,0.6294095225574652
38452,0.8833701012198288,0.9,0.11016483516483516,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000017867
38453,0.8850570983649105,0.9,0.14560439560439561,0.6363636363636364,0.1,0.5135135135135136,0.9829629131456796,0.3705904774530144
38454,0.8859330391902414,0.9,0.25274725274725274,0.6363636363636364,0.1,0.5135135135135136,0.9330127018921136,0.24999999999981687
38455,0.8879120166104335,0.9,0.33901098901098903,0.6363636363636364,0.1,0.5135135135135136,0.8535533905949902,0.14644660940844273
38456,0.8896314560083053,0.9,0.42857142857142855,0.6363636363636364,0.1,0.5135135135135136,0.7500000000043876,0.0669872981103139
38457,0.8917077601868675,0.9,0.4853021978021978,0.6363636363636364,0.1,0.5135135135135136,0.6294095225516751,0.017037086855576977
38458,0.8944977939268104,0.9,0.559478021978022,0.6363636363636364,0.1,0.5135135135135136,0.5000000000030683,0.0
38459,0.8989099403062548,0.9,0.5857142857142857,0.6363636363636364,0.1,0.5135135135135136,0.3705904774542524,0.017037086853988692
38460,0.9004996106929666,0.9,0.6006868131868132,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.2500000000009268,0.06698729810724557
38461,0.9032896444329095,0.9,0.6200549450549451,0.6363636363636364,0.2,0.2972972972972973,0.146446609409349,0.14644660940410348
38462,0.9049766415779912,0.9,0.6179945054945055,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729811095472,0.2499999999945024
38463,0.9049766415779912,0.9,0.6179945054945055,0.6363636363636364,0.2,0.2972972972972973,0.06698729811095472,0.2499999999945024
38464,0.9049766415779912,0.4,0.6170329670329671,0.6363636363636364,0.2,0.2972972972972973,0.017037086855908712,0.37059047744708684
38465,0.9049766415779912,0.4,0.6170329670329671,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.017037086855908712,0.37059047744708684
38466,0.9043277965221905,0.9,0.5457417582417582,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.49999999999565004
38467,0.9032572021801195,0.9,0.46826923076923077,0.6363636363636364,0.1,0.5135135135135136,0.017037086855540173,0.6294095225515377
38468,0.9016675317934078,0.05,0.3644230769230769,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810660475,0.7499999999979632
38469,0.8978393459641838,0.9,0.2853021978021978,0.6363636363636364,0.2,0.2972972972972973,0.1464466094031972,0.8535533905897448
38470,0.8978393459641838,0.9,0.2853021978021978,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.1464466094031972,0.8535533905897448
38471,0.8986828445367246,0.75,0.22815934065934065,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.24999999999969363,0.9330127018920424
38472,0.8986828445367246,0.75,0.22815934065934065,0.6363636363636364,0.2,0.2972972972972973,0.24999999999969363,0.9330127018920424
38473,0.900856475473657,0.9,0.28846153846153844,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.37059047744584883,0.9829629131437596
38474,0.900856475473657,0.9,0.28846153846153844,0.6363636363636364,0.5,0.4594594594594595,0.37059047744584883,0.9829629131437596
38475,0.900856475473657,0.9,0.28846153846153844,0.6363636363636364,0.2,0.08108108108108109,0.37059047744584883,0.9829629131437596
38476,0.9012133402543474,0.9,0.07733516483516484,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.49999999999436834,1.0
38477,0.8982610952504542,0.01,0.05151098901098901,0.6363636363636364,0.0,0.7297297297297298,0.6294095225502996,0.9829629131447916
38478,0.8958928107967817,0.4,0.04024725274725275,0.6363636363636364,0.1,0.6486486486486487,0.7499999999968532,0.9330127018940362
38479,0.8958928107967817,0.9,0.04478021978021978,0.6363636363636364,0.1,0.5135135135135136,0.8535533905888384,0.8535533905977091
38480,0.8965416558525825,0.9,0.11167582417582418,0.6363636363636364,0.1,0.5135135135135136,0.9330127018914016,0.7500000000014164
38481,0.8958928107967817,0.9,0.38763736263736265,0.6363636363636364,0.1,0.5135135135135136,0.9829629131434279,0.6294095225553891
38482,0.8954061770049313,0.9,0.8061813186813187,0.6363636363636364,0.6000000000000001,0.35135135135135137,1.0,0.49999999999963735
38483,0.8944977939268104,0.9,0.854532967032967,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.9829629131451233,0.3705904774509383
38484,0.8926485855177783,0.9,0.8001373626373627,0.6363636363636364,0.8,0.43243243243243246,0.933012701894677,0.2500000000042567
38485,0.8919997404619777,0.9,0.7057692307692308,0.6363636363636364,0.8,0.43243243243243246,0.8535533905934705,0.14644660940692295
38486,0.8933298728263691,0.9,0.6156593406593407,0.6363636363636364,0.1,0.5135135135135136,0.7500000000025263,0.06698729810923926
38487,0.8945951206851804,0.9,0.6276098901098901,0.6363636363636364,0.8,0.43243243243243246,0.6294095225566272,0.01703708685690386
38488,0.8945951206851804,0.9,0.6276098901098901,0.6363636363636364,0.4,0.1891891891891892,0.6294095225566272,0.01703708685690386
38489,0.8944977939268104,0.9,0.6745879120879121,0.6363636363636364,0.8,0.43243243243243246,0.500000000000919,0.0
38490,0.8944977939268104,0.9,0.6745879120879121,0.6363636363636364,0.5,0.4594594594594595,0.500000000000919,0.0
38491,0.8944977939268104,0.9,0.6745879120879121,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.500000000000919,0.0
38492,0.8944977939268104,0.9,0.6745879120879121,0.6363636363636364,0.2,0.2972972972972973,0.500000000000919,0.0
38493,0.8958928107967817,0.9,0.6729395604395605,0.6363636363636364,0.6000000000000001,0.5405405405405406,0.3705904774521763,0.01703708685454497
38494,0.8958928107967817,0.9,0.6729395604395605,0.6363636363636364,0.2,0.08108108108108109,0.3705904774521763,0.01703708685454497
38495,0.8958928107967817,0.9,0.6729395604395605,0.6363636363636364,0.4,0.1891891891891892,0.3705904774521763,0.01703708685454497
38496,0.8954710615105113,0.9,0.6943681318681318,0.6363636363636364,0.8,0.43243243243243246,0.2500000000053667,0.06698729810468224
38497,0.8939462756293798,0.9,0.7826923076923077,0.6363636363636364,0.1,0.5135135135135136,0.14644660940782922,0.14644660940562326
38498,0.8917402024396575,0.9,0.9067307692307692,0.6363636363636364,0.1,0.5135135135135136,0.06698729810988008,0.24999999999636374
38499,0.8905722813392162,0.9,0.8596153846153847,0.6363636363636364,0.1,0.5135135135135136,0.017037086855352435,0.3705904774491629
38500,0.8896314560083053,0.9,0.6017857142857143,0.6363636363636364,0.2,0.2972972972972973,0.0,0.4999999999977993
38501,0.8882364391383338,0.9,0.40796703296703296,0.6363636363636364,0.8,0.43243243243243246,0.01703708685421329,0.6294095225465857
38502,0.8880093433688037,0.9,0.3421703296703297,0.6363636363636364,0.8,0.43243243243243246,0.0669872981076794,0.7499999999998246
38503,0.886581884246042,0.9,0.2986263736263736,0.6363636363636364,0.8,0.43243243243243246,0.146446609404717,0.8535533905912644
38504,0.8861601349597715,0.9,0.20796703296703298,0.6363636363636364,0.8,0.43243243243243246,0.24999999999525374,0.9330127018894792
38505,0.8861601349597715,0.9,0.1370879120879121,0.6363636363636364,0.8,0.43243243243243246,0.3705904774479249,0.9829629131443158
38506,0.8845380223202699,0.9,0.07472527472527472,0.6363636363636364,0.1,0.5135135135135136,0.4999999999965176,1.0
38507,0.8843109265507396,0.9,0.04629120879120879,0.6363636363636364,0.1,0.5135135135135136,0.6294095225453477,0.9829629131461184
38508,0.883564754736569,0.9,0.030082417582417583,0.6363636363636364,0.1,0.5135135135135136,0.7499999999987146,0.9330127018929615
38509,0.8840513885284195,0.9,0.04793956043956044,0.6363636363636364,0.1,0.5135135135135136,0.8535533905903583,0.8535533905961894
38510,0.8833376589670386,0.9,0.11978021978021978,0.6363636363636364,0.1,0.5135135135135136,0.9330127018924762,0.749999999999555
38511,0.8829159096807682,0.9,0.40164835164835166,0.6363636363636364,0.1,0.5135135135135136,0.9829629131439841,0.6294095225533131
38512,0.8817479885803271,0.9,0.8197802197802198,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000047641
38513,0.8817479885803271,0.9,0.898489010989011,0.6363636363636364,0.1,0.5135135135135136,0.982962913144567,0.3705904774488623
38514,0.8805151829743059,0.9,0.8090659340659341,0.6363636363636364,0.1,0.5135135135135136,0.9330127018936023,0.2500000000023954
38515,0.880742278743836,0.9,0.7699175824175825,0.6363636363636364,0.1,0.5135135135135136,0.8535533905970956,0.1464466094105481
38516,0.8819101998442771,0.9,0.628021978021978,0.6363636363636364,0.1,0.5135135135135136,0.750000000000665,0.06698729810816462
38517,0.8822346223721775,0.9,0.6509615384615385,0.6363636363636364,0.1,0.5135135135135136,0.6294095225545511,0.017037086856347583
38518,0.8831105631975084,0.9,0.6853021978021978,0.6363636363636364,0.1,0.5135135135135136,0.5000000000060457,0.0
38519,0.8843109265507396,0.9,0.6744505494505495,0.6363636363636364,0.1,0.5135135135135136,0.3705904774501003,0.017037086855101247
38520,0.8863872307293019,0.75,0.7144230769230769,0.6363636363636364,0.1,0.05405405405405406,0.25000000000350536,0.06698729810575688
38521,0.887555151829743,0.75,0.8087912087912088,0.6363636363636364,0.1,0.05405405405405406,0.1464466094063095,0.146446609407143
38522,0.8894043602387749,0.4,0.959478021978022,0.6363636363636364,0.1,0.6486486486486487,0.06698729810880544,0.24999999999822503
38523,0.8882364391383338,0.9,0.8289835164835165,0.6363636363636364,0.1,0.5135135135135136,0.017037086856679318,0.3705904774442109
38524,0.8882364391383338,0.75,0.5413461538461538,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999994854
38525,0.8850895406177005,0.01,0.40343406593406594,0.6363636363636364,0.0,0.7297297297297298,0.017037086854769512,0.6294095225486617
38526,0.8809693745133663,0.2,0.4017857142857143,0.6363636363636364,0.1,0.10810810810810811,0.066987298105116,0.7499999999953847
38527,0.8785362055541137,0.01,0.5146978021978021,0.6363636363636364,0.0,0.7297297297297298,0.14644660940623672,0.8535533905927842
38528,0.8775629379704127,0.01,0.4028846153846154,0.6363636363636364,0.0,0.7297297297297298,0.24999999999711509,0.9330127018905537
38529,0.8778224759927329,0.01,0.1677197802197802,0.6363636363636364,0.0,0.7297297297297298,0.3705904774429729,0.9829629131429889
38530,0.8763950168699715,0.01,0.09381868131868132,0.6363636363636364,0.0,0.7297297297297298,0.4999999999986669,1.0
38531,0.8757137295613808,0.01,0.06483516483516484,0.6363636363636364,0.0,0.7297297297297298,0.6294095225474237,0.9829629131455622
38532,0.8766545548922918,0.01,0.047115384615384615,0.6363636363636364,0.0,0.7297297297297298,0.7499999999942747,0.9330127018955248
38533,0.8768492084090319,0.01,0.05357142857142857,0.6363636363636364,0.0,0.7297297297297298,0.853553390591878,0.8535533905946695
38534,0.8792499351154944,0.9,0.12596153846153846,0.6363636363636364,0.1,0.5135135135135136,0.9330127018899128,0.7500000000039948
38535,0.8812937970412665,0.9,0.40645604395604396,0.6363636363636364,0.1,0.5135135135135136,0.9829629131445403,0.629409522551237
38536,0.8822021801193876,0.9,0.7781593406593407,0.6363636363636364,0.1,0.5135135135135136,1.0,0.5000000000026148
38537,0.883564754736569,0.9,0.8333791208791209,0.6363636363636364,0.1,0.5135135135135136,0.9829629131458939,0.37059047745381435
38538,0.8842135997923697,0.9,0.8443681318681319,0.6363636363636364,0.1,0.5135135135135136,0.9330127018925276,0.2500000000005341
38539,0.885413963145601,0.9,0.7333791208791208,0.6363636363636364,0.8,0.43243243243243246,0.8535533905955759,0.14644660940902832
38540,0.8861601349597715,0.9,0.6365384615384615,0.6363636363636364,0.8,0.43243243243243246,0.7500000000051048,0.06698729811072796
38541,0.8868089800155724,0.9,0.6567307692307692,0.6363636363636364,0.8,0.43243243243243246,0.6294095225524751,0.017037086855791306
38542,0.8894043602387749,0.9,0.6741758241758242,0.6363636363636364,0.8,0.43243243243243246,0.5000000000038964,0.0
38543,0.8917077601868675,0.75,0.6879120879120879,0.6363636363636364,0.8,0.43243243243243246,0.37059047745505236,0.017037086853774364
38544,0.8921619517259278,0.9,0.667032967032967,0.6363636363636364,0.8,0.8108108108108109,0.250000000001644,0.06698729810683152
38545,0.8921619517259278,0.9,0.667032967032967,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.250000000001644,0.06698729810683152
38546,0.890345185569686,0.9,0.7318681318681318,0.6363636363636364,0.8,0.43243243243243246,0.1464466094099346,0.1464466094035179
38547,0.890345185569686,0.9,0.7318681318681318,0.6363636363636364,0.5,0.4594594594594595,0.1464466094099346,0.1464466094035179
38548,0.8895990137555152,0.9,0.8682692307692308,0.6363636363636364,0.8,0.43243243243243246,0.0669872981077308,0.2500000000000864
38549,0.8895990137555152,0.9,0.8682692307692308,0.6363636363636364,0.5,0.4594594594594595,0.0669872981077308,0.2500000000000864
38550,0.8895990137555152,0.9,0.8682692307692308,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0669872981077308,0.2500000000000864
38551,0.8894043602387749,0.9,0.8046703296703297,0.6363636363636364,0.2,0.2972972972972973,0.01703708685612304,0.3705904774462869
38552,0.8894043602387749,0.9,0.8046703296703297,0.6363636363636364,0.5,0.4594594594594595,0.01703708685612304,0.3705904774462869
38553,0.8894043602387749,0.9,0.8046703296703297,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685612304,0.3705904774462869
38554,0.8894043602387749,0.9,0.8046703296703297,0.6363636363636364,0.8,0.43243243243243246,0.01703708685612304,0.3705904774462869
38555,0.8900532052945758,0.9,0.5902472527472528,0.6363636363636364,0.2,0.08108108108108109,0.0,0.49999999999482186
38556,0.8900532052945758,0.9,0.5902472527472528,0.6363636363636364,0.5,0.4594594594594595,0.0,0.49999999999482186
38557,0.8900532052945758,0.9,0.5902472527472528,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.0,0.49999999999482186
38558,0.8900532052945758,0.9,0.5902472527472528,0.6363636363636364,0.8,0.43243243243243246,0.0,0.49999999999482186
38559,0.8909291461199066,0.9,0.4182692307692308,0.6363636363636364,0.2,0.2972972972972973,0.01703708685532579,0.6294095225507377
38560,0.8909291461199066,0.9,0.4182692307692308,0.6363636363636364,0.5,0.4594594594594595,0.01703708685532579,0.6294095225507377
38561,0.8909291461199066,0.9,0.4182692307692308,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.01703708685532579,0.6294095225507377
38562,0.8913508954061771,0.9,0.37142857142857144,0.6363636363636364,0.2,0.2972972972972973,0.06698729810619064,0.749999999997246
38563,0.8913508954061771,0.9,0.37142857142857144,0.6363636363636364,0.5,0.4594594594594595,0.06698729810619064,0.749999999997246
38564,0.8913508954061771,0.9,0.37142857142857144,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.06698729810619064,0.749999999997246
38565,0.8914806644173372,0.9,0.3027472527472527,0.6363636363636364,0.5,0.4594594594594595,0.14644660940261162,0.8535533905891591
38566,0.8914806644173372,0.9,0.3027472527472527,0.6363636363636364,0.2,0.08108108108108109,0.14644660940261162,0.8535533905891591
38567,0.8924214897482481,0.9,0.2353021978021978,0.6363636363636364,0.5,0.4594594594594595,0.24999999999897643,0.9330127018916283
38568,0.8924214897482481,0.9,0.2353021978021978,0.6363636363636364,0.2,0.2972972972972973,0.24999999999897643,0.9330127018916283
